#. format: profile|module|function|context|stdin|arguments|stdout|stderr|exitcode
#. Networking Module -={
core|net|b2nm|internal||33|||1
core|net|b2hm|internal||33|||1
core|net|b2nm|internal||32|0xffffffff||0
core|net|b2hm|internal||32|0x00000000||0
core|net|b2nm|internal||24|0xffffff00||0
core|net|b2hm|internal||24|0x000000ff||0
core|net|b2nm|internal||16|0xffff0000||0
core|net|b2hm|internal||16|0x0000ffff||0
core|net|b2nm|internal||8|0xff000000||0
core|net|b2hm|internal||8|0x00ffffff||0
core|net|h2s|internal||0x00ff00ff|0.255.0.255||0
core|net|h2s|internal||0xff00ff00|255.0.255.0||0
core|net|s2h|internal||0.255.0.255|0x00ff00ff||0
core|net|s2h|internal||255.0.255.0|0xff00ff00||0
core|net|i2s|internal||lo|127.0.0.1||0
core|net|hosts|internal||10.1.2.3/29|8671846114c5b462c507ccd428776565||0
core|net|firsthost|internal||10.1.3.3/23|10.1.2.1||0
core|net|portping|internal||_ google-public-dns-a.google.com. 53|||0
core|net|portping|public||google-public-dns-a.google.com. 53|||0
core|net|portping|public||google-public-dns-a.google.com. 53|||0
core|net|portping|public||google-public-dns-a.google.com. 12345|||1
#. }=-
